CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MIDV
5.7,0.0,18.1,0,0.5,7.1,77.0,3.4,24,666.0,20.2,395.3,7.0,25.0
0.3,0.0,7.4,0,0.5,6.4,40.1,4.7,5,287.0,19.6,396.9,6.1,25.0
0.1,30.0,4.9,0,0.4,6.5,18.5,6.2,6,300.0,16.6,379.4,6.4,23.7
0.0,21.0,5.6,0,0.4,6.1,63.0,6.8,4,243.0,16.8,394.0,9.4,20.5
4.7,0.0,18.1,0,0.7,6.0,87.9,2.6,24,666.0,20.2,10.5,19.0,12.7
4.3,0.0,18.1,0,0.8,6.1,81.3,2.5,24,666.0,20.2,390.7,12.7,22.6
0.2,20.0,3.3,0,0.4,6.8,32.2,4.1,5,216.0,14.9,396.9,4.8,35.1
1.8,0.0,19.6,0,0.6,5.9,79.2,2.4,5,403.0,14.7,227.6,12.1,23.8
8.2,0.0,18.1,0,0.7,7.4,99.3,2.5,24,666.0,20.2,375.9,16.7,17.8
0.0,0.0,7.1,0,0.5,6.4,78.9,5.0,2,242.0,17.8,396.9,9.1,21.6
0.1,0.0,12.8,0,0.4,5.9,36.6,4.5,5,398.0,18.7,396.1,9.1,20.3
0.4,0.0,6.2,0,0.5,7.2,79.9,3.2,8,307.0,17.4,372.1,6.4,31.6
0.1,0.0,2.5,0,0.5,7.2,92.2,2.7,3,193.0,17.8,394.1,4.8,37.9
0.0,80.0,3.6,0,0.4,5.9,19.1,9.2,1,315.0,16.4,395.2,9.2,20.9
0.1,0.0,10.6,0,0.5,6.4,32.3,3.9,4,277.0,18.6,385.8,9.4,28.1
0.1,12.5,6.1,0,0.4,5.6,36.8,6.5,4,345.0,18.9,396.9,13.1,17.4
0.1,25.0,5.1,0,0.5,6.8,43.4,8.0,8,284.0,19.7,395.6,9.5,25.0
0.1,0.0,5.2,0,0.5,6.0,45.4,4.8,5,224.0,20.2,396.9,9.7,19.0
0.8,0.0,9.9,0,0.5,6.1,52.8,2.6,4,304.0,18.4,396.9,6.0,22.1
0.1,0.0,25.6,0,0.6,5.9,69.7,2.3,2,188.0,19.1,389.1,14.4,22.0
0.1,0.0,2.5,0,0.5,7.8,83.3,2.7,3,193.0,17.8,395.6,7.6,39.8
0.1,0.0,6.0,0,0.5,5.8,61.4,3.4,5,279.0,19.2,377.6,11.4,20.0
0.1,0.0,4.5,0,0.4,6.0,45.1,4.4,3,247.0,18.5,396.0,12.9,22.5
0.3,0.0,21.9,0,0.6,6.4,98.8,1.8,4,437.0,21.2,396.9,15.4,18.0
0.0,0.0,3.2,0,0.5,6.1,32.2,5.9,4,430.0,16.9,368.6,9.1,19.8
0.1,40.0,6.4,1,0.4,7.3,49.0,4.8,4,254.0,17.6,389.2,6.0,33.2
0.4,0.0,6.2,0,0.5,6.6,21.4,3.4,8,307.0,17.4,380.3,3.8,31.5
0.6,20.0,4.0,0,0.6,8.3,67.0,2.4,5,264.0,13.0,384.5,7.4,50.0
0.0,0.0,1.9,0,0.5,6.5,59.7,6.3,1,422.0,15.9,390.0,8.7,16.5
